Location,District,Coordinate,Lat,Long,Deceased
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049939",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049940",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049941",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049942",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049943",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049944",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049945",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049946",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049947",3.603414216,102.7380499,
Kampung Orang Asli Batu 55,Maran,"3.60341421564, 102.738049948",3.603414216,102.7380499,
Taman Seri Kemuning,Temerloh,"3.463302, 102.3762663",3.463302,102.3762661,
Taman Seri Kemuning,Temerloh,"3.463302, 102.3762664",3.463302,102.3762661,
Taman Seri Kemuning,Temerloh,"3.463302, 102.3762665",3.463302,102.3762661,
Taman Seri Kemuning,Temerloh,"3.463302, 102.3762666",3.463302,102.3762661,
Taman Seri Kemuning,Temerloh,"3.463302, 102.3762667",3.463302,102.3762661,
Kuala Serau,Lipis,"4.3281057, 101.8066395",4.3281057,101.8066395,
Kuala Serau,Lipis,"4.3281057, 101.8066396",4.3281057,101.8066395,
Kuala Serau,Lipis,"4.3281057, 101.8066397",4.3281057,101.8066395,
Simoi Baru,Lipis,"4.24741, 101.7087509",4.24741,101.7087509,
Simoi Baru,Lipis,"4.24741, 101.7087510",4.24741,101.7087509,
Taman Tas Utara,Kuantan,"3.7802678126321987, 103.23531726609779",3.780267813,103.2353173,
Taman Tas Utara,Kuantan,"3.7802678126321987, 103.23531726609780",3.780267813,103.2353173,
Taman Tas Utara,Kuantan,"3.7802678126321987, 103.23531726609781",3.780267813,103.2353173,
Taman Tas Utara,Kuantan,"3.7802678126321987, 103.23531726609782",3.780267813,103.2353173,
Taman Tas Utara,Kuantan,"3.7802678126321987, 103.23531726609783",3.780267813,103.2353173,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666668",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666669",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666670",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666671",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666672",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666673",3.8666667,103.3666667,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849008",3.7847398,103.2849003,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849009",3.7847398,103.2849003,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281670",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281671",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281672",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281673",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281674",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281675",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281676",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281677",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281678",3.78,103.281667,
RRM Batu 3 1/2,Kuantan,"3.780000, 103.281679",3.78,103.281667,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295537",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295538",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295539",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295540",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295541",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295542",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295543",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295544",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295545",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295546",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295547",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295548",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295549",3.8154776,103.295525,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540953",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540954",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540955",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540956",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540957",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540958",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540959",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540960",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540961",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540962",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540963",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540964",3.865753217,103.2517365,
Taman PAKR Kg. Padang 3,Kuantan,"3.8657532167281503, 103.25173653540965",3.865753217,103.2517365,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187208",3.7285757,103.3187206,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187209",3.7285757,103.3187206,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187210",3.7285757,103.3187206,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187211",3.7285757,103.3187206,
Kuala Serau,Lipis,"4.3281057, 101.8066396",4.3281057,101.8066395,
Kuala Serau,Lipis,"4.3281057, 101.8066397",4.3281057,101.8066395,
Kuala Serau,Lipis,"4.3281057, 101.8066398",4.3281057,101.8066395,
Simoi Baru,Lipis,"4.24741, 101.7087510",4.24741,101.7087509,
Simoi Baru,Lipis,"4.24741, 101.7087511",4.24741,101.7087509,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666669",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666670",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666671",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666672",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666673",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666674",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666675",3.8666667,103.3666667,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295543",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295544",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295545",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295546",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295547",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295548",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295549",3.8154776,103.295525,
Taman PASDEC Makmur ,Kuantan,"3.8154776, 103.295550",3.8154776,103.295525,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849008",3.7847398,103.2849003,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849009",3.7847398,103.2849003,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849010",3.7847398,103.2849003,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849011",3.7847398,103.2849003,
Taman Sungai Isap 2,Kuantan,"3.7847398, 103.2849012",3.7847398,103.2849003,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465618",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465619",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465620",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465621",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465622",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465623",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465624",3.777101624,103.2351893,
Taman Tas Tengah,Kuantan,"3.7771016244560673, 103.23518931465625",3.777101624,103.2351893,
Taman Indera Sempurna 1,Kuantan,"3.7515713, 103.2500227",3.7515713,103.2500227,
Taman Indera Sempurna 1,Kuantan,"3.7515713, 103.2500228",3.7515713,103.2500227,
Taman Indera Sempurna 1,Kuantan,"3.7515713, 103.2500229",3.7515713,103.2500227,
Taman Indera Sempurna 1,Kuantan,"3.7515713, 103.2500230",3.7515713,103.2500227,
Taman Pandan Damai 2,Kuantan,"3.7941271, 103.2378902",3.7941271,103.2378902,
Taman Pandan Damai 2,Kuantan,"3.7941271, 103.2378903",3.7941271,103.2378902,
Taman Pandan Damai 2,Kuantan,"3.7941271, 103.2378904",3.7941271,103.2378902,
Taman Pandan Damai 2,Kuantan,"3.7941271, 103.2378905",3.7941271,103.2378902,
Kampung Lubok Puyu,Kuantan,"3.7439165, 103.1971067",3.7439165,103.1971067,
Kampung Lubok Puyu,Kuantan,"3.7439165, 103.1971068",3.7439165,103.1971067,
Kampung Lubok Puyu,Kuantan,"3.7439165, 103.1971069",3.7439165,103.1971067,
Kampung Lubok Puyu,Kuantan,"3.7439165, 103.1971070",3.7439165,103.1971067,
Kampung Razali,Kuantan,"3.7791878, 103.2780389",3.7791878,103.2780389,
Kampung Razali,Kuantan,"3.7791878, 103.2780389",3.7791878,103.2780389,
Taman Sekilau 1,Kuantan,"3.823505, 103.3229182",3.823505,103.3229182,
Taman Sekilau 1,Kuantan,"3.823505, 103.3229183",3.823505,103.3229182,
Taman Sekilau 1,Kuantan,"3.823505, 103.3229184",3.823505,103.3229182,
Taman Balok Makmur,Kuantan,"3.962475, 103.384135",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384136",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384137",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384138",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384139",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384140",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384141",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384142",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384143",3.962475,103.384135,
Taman Seri Setali,Kuantan,"3.8440068, 103.3353295",3.8440068,103.3353295,
Taman Seri Setali,Kuantan,"3.8440068, 103.3353296",3.8440068,103.3353295,
Taman Seri Setali,Kuantan,"3.8440068, 103.3353297",3.8440068,103.3353295,
Taman Seri Setali,Kuantan,"3.8440068, 103.3353298",3.8440068,103.3353295,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187208",3.7285757,103.3187206,
Taman Berjaya Permai,Kuantan,"3.7285757, 103.3187209",3.7285757,103.3187206,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352629",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352630",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352631",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352632",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352633",3.830737,103.352629,
Taman PAKR Kg. Padang 2,Kuantan,"3.8681333822842485, 103.24473287530299",3.868133382,103.2447329,
Taman PAKR Kg. Padang 2,Kuantan,"3.8681333822842485, 103.24473287530300",3.868133382,103.2447329,
Taman PAKR Kg. Padang 2,Kuantan,"3.8681333822842485, 103.24473287530301",3.868133382,103.2447329,
Taman PAKR Kg. Padang 2,Kuantan,"3.8681333822842485, 103.24473287530302",3.868133382,103.2447329,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448752",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448753",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448754",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448755",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448756",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448757",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448758",3.8223722,103.3448752,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248867",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248868",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248869",3.8022101,103.3248867,
Taman Tok Sira,Kuantan,"3.8022101, 103.3248870",3.8022101,103.3248867,
Kampung (F) Bukit Goh,Kuantan,"3.928750197496292, 103.25652724582876",3.928750197,103.2565272,
Kampung (F) Bukit Goh,Kuantan,"3.928750197496292, 103.25652724582877",3.928750197,103.2565272,
Kampung (F) Bukit Goh,Kuantan,"3.928750197496292, 103.25652724582878",3.928750197,103.2565272,
Kampung (F) Bukit Goh,Kuantan,"3.928750197496292, 103.25652724582879",3.928750197,103.2565272,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820371",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820372",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820373",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820374",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820375",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820376",3.524164727,103.3911508,
Taman Peramu Mawar,Pekan,"3.524164727177837, 103.39115077820377",3.524164727,103.3911508,
Kuarters Kem Tentera,Bentong,"3.6207800019472334, 101.9062353440485",3.620780002,101.9062353,
Kuarters Kem Tentera,Bentong,"3.6207800019472334, 101.9062353440486",3.620780002,101.9062353,
Kuarters Kem Tentera,Bentong,"3.6207800019472334, 101.9062353440487",3.620780002,101.9062353,
Kuarters Kem Tentera,Bentong,"3.6207800019472334, 101.9062353440488",3.620780002,101.9062353,
Kechau Tui,Lipis,"4.124399, 102.009339",4.124399,102.009339,
Kechau Tui,Lipis,"4.124399, 102.009340",4.124399,102.009339,
Taman Balok Makmur,Kuantan,"3.962475, 103.384136",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384137",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384138",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384139",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384140",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384141",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384142",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384143",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384144",3.962475,103.384135,
Taman Balok Makmur,Kuantan,"3.962475, 103.384145",3.962475,103.384135,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352631",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352632",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352633",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352634",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352635",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352636",3.830737,103.352629,
Taman Teratai Alor Akar,Kuantan,"3.830737, 103.352637",3.830737,103.352629,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448756",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448757",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448758",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448759",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448760",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448761",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448762",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448763",3.8223722,103.3448752,
Taman Bukit Goh Perdana 2,Kuantan,"3.7698229, 103.2312808",3.7698229,103.2312808,
Taman Bukit Goh Perdana 2,Kuantan,"3.7698229, 103.2312809",3.7698229,103.2312808,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979857",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979858",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979859",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979860",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979861",3.93304383,103.3157063,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407376",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407377",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407378",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407379",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407380",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3238999",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239000",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239001",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239002",3.824973,103.3238999,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768412",3.839670111,103.3462958,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768413",3.839670111,103.3462958,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768414",3.839670111,103.3462958,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909732",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909733",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909734",3.7486948,103.1909732,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316756",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316757",3.7886504,103.3316751,
Jalan Indera Mahkota 2,Kuantan,"3.8171375231528057, 103.29781853726178",3.817137523,103.2978185,
Jalan Indera Mahkota 2,Kuantan,"3.8171375231528057, 103.29781853726179",3.817137523,103.2978185,
Jalan Indera Mahkota 2,Kuantan,"3.8171375231528057, 103.29781853726180",3.817137523,103.2978185,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234263",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234264",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234265",3.772973,103.234263,
Taman Tunas Baru,Kuantan,"3.843986497599702, 103.3346521280054",3.843986498,103.3346521,
Taman Tunas Baru,Kuantan,"3.843986497599702, 103.3346521280055",3.843986498,103.3346521,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044028",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044029",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044030",3.752426,103.3044028,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979857",3.93304383,103.3157063,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979858",3.93304383,103.3157063,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979859",3.93304383,103.3157063,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979860",3.93304383,103.3157063,
Taman Fairmont ,Kuantan,"3.9330438300413086, 103.31570628979861",3.93304383,103.3157063,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407383",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407384",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407385",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407386",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407387",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407388",3.770919142,103.2362245,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239002",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239003",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239004",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239005",3.824973,103.3238999,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768412",3.839670111,103.3462958,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768413",3.839670111,103.3462958,
Taman Awali ,Kuantan,"3.8396701107405744, 103.34629581768414",3.839670111,103.3462958,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044030",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044031",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044032",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044033",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044034",3.752426,103.3044028,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106828",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106829",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106830",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106831",3.7311489,103.3106828,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448758",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448759",3.8223722,103.3448752,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144134",3.7981836,103.2144134,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144135",3.7981836,103.2144134,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144136",3.7981836,103.2144134,
Ketapang Hilir,Pekan,"3.494347, 103.4220949",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220950",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220951",3.494347,103.4220949,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407378",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407379",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407380",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407383",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407384",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407385",3.770919142,103.2362245,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044034",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044035",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044036",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044037",3.752426,103.3044028,
Taman Kuantan Jaya,Kuantan,"3.752426, 103.3044038",3.752426,103.3044028,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106830",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106831",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106832",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106833",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106834",3.7311489,103.3106828,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448758",3.8223722,103.3448752,
Taman Kubang Buaya,Kuantan,"3.8223722, 103.3448759",3.8223722,103.3448752,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144136",3.7981836,103.2144134,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598001",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598002",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598003",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598004",3.8780893,103.3598001,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949337",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949338",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949339",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949340",3.756187413,103.3042975,
